Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2022-04-01,40.20919043523907,47.971588718930306,43.00999772612913,27.619344243236398,38.50398456132134,44.36527852249264,21.070668849820507,36.017024670447384,42.45901909655638,45.60847877540096,40.30191099319062,37.73770648937279,36.832382353640014,44.989851896217104,24.677021964210628,55.673645069483015,42.763037034057,40.49948318463178,62.01450838854231,45.63266691674558,55.92608967984418,61.07711434980806,54.69889712899099,46.201616334612645,40.65410881648651,39.01971266536519,75.01971266536519,47.531961785286164,47.06624670220316,50.35076097379629
2022-04-02,40.120165271923796,48.19949470212986,43.64359325067472,28.357050294620258,37.66958768943273,44.83860050060532,21.396305671466298,35.03503704701642,43.0989226611823,45.77835305958049,40.70932890532628,36.92523723912586,37.770928838788436,45.78744593614554,24.797543068340758,55.82773120496547,42.883859919107365,40.14400197416826,62.69981093254251,45.83149366501703,56.60470806161712,61.54261221255319,55.048507389023115,46.45190536874554,41.19174504599696,40.04400175810961,76.44400175810961,47.20217878962303,47.58724032408622,49.00620654854673
2022-04-03,40.560818777333125,49.17435918542621,43.73398145504041,28.745178190911126,36.90544947733016,44.801599667972326,21.556071875573064,35.896007435403995,43.61114964954114,45.5599705914681,40.657344311713004,37.671542784989626,37.11167677956723,46.456351286787616,23.89141522054125,55.93360313230829,42.32015896566234,40.473570125119984,62.12488639950246,45.1169727897908,57.362124905509965,61.034923660538226,55.60767996866643,47.27942995796137,42.142705265205066,40.99386200460683,77.79386200460684,47.81968336927435,46.31609433027939,49.73208283271997
2022-04-04,40.7211512859479,49.25121168663924,44.23115467779833,29.443361106416216,36.79708812390484,45.32723588015499,22.390948031224216,36.383969921101915,43.108457745527026,45.88829509568659,39.69315645347065,38.305786938301836,37.969599839007074,46.4191755640296,24.552502544935336,55.12722604210849,42.80373918883853,40.849498803151285,61.822090214364906,44.91441179571653,56.912880855741065,60.69652927007784,55.69296516211632,47.91331946442644,42.71699359639372,40.26260755228796,77.46260755228796,48.98811503718336,48.29607983961742,49.95506899874239
2022-04-05,41.64772376704742,49.88755743402797,43.34473349432256,29.77760095083206,35.91177977706019,45.38891303490625,22.58650485574304,35.91140521395839,43.95178436539483,46.81065808045828,39.91136583746635,38.7488347932126,37.19520076367088,47.09889998845188,25.155513724020494,56.08552802710349,42.240305333443395,40.509410761818614,62.43875357886042,44.75050453405653,57.74179219861878,61.22005020455709,56.559447887372144,48.117425703124184,43.4560133377124,39.08715318677687,76.68715318677685,49.78808735717212,46.61234120150057,49.01654021492289
2022-04-06,42.57785982969269,49.605232351876225,42.96294899600677,30.573964724822606,36.57479344809627,44.832894590118926,22.342672938498126,36.698428118215304,44.76182960754786,47.36053012286071,40.01422696502252,39.32926604769948,37.50218539799966,47.31274227539953,25.439204983340034,56.85831376250467,42.80181291379166,40.66826262971017,61.77651389574116,44.75585425797182,58.690006065806784,61.3731293657023,57.34771796091854,48.85225021524526,43.39257408410708,39.45577655878218,77.45577655878218,49.65001299400726,47.82572430527745,50.68020556179301
2022-04-07,43.14846313319505,50.04372395521003,42.9907395400944,30.928753964148797,36.53331029849287,45.56391033747178,21.35485388307689,37.45357172011624,43.76211173547744,47.95189413520171,40.17198286026845,39.87747803707778,38.341264676649544,46.70081720107226,25.220783523817882,56.99870208533829,43.1220643928069,39.920943960500075,62.614144206821514,45.581154439364305,57.8340239320369,61.71154754787501,58.20996491478452,48.56608340975758,43.3928492466904,40.74495230348182,79.14495230348183,48.894844880366406,47.841046816726404,48.80222075442689
2022-04-08,42.94300779116938,50.23913159501157,43.22726669243105,30.279027186204235,37.12446887557844,44.868056762432886,21.512222897213753,37.90871417262874,43.97105596722971,47.8872388796553,40.95434019932346,40.717682073830616,38.980266181543506,46.97861619596276,25.63942585247347,56.56744502938023,43.86241210262938,40.35083675178153,62.947172891521625,46.23184598632688,58.64707822359461,61.78681656955627,58.89626488234203,48.988601223909555,43.63591317782232,40.77404338703615,79.57404338703617,48.42937761730508,46.96976465254329,50.72316509145999
2022-04-09,43.15684256857049,49.601710449950666,43.04564123211774,30.576697248988964,36.99893700054976,45.5049058719955,21.058041306911008,38.41770866527359,43.69910147973803,48.653563061877094,40.37136389224657,40.38483173507358,39.910770989523996,47.64672070533429,25.742891152105575,55.66106960390455,43.98238530203372,39.66304073795581,62.752478383011926,46.975479525932975,58.9469606816971,60.90264602259264,58.17743084960524,49.00886714626507,44.084926787734155,39.493842325970625,78.69384232597064,48.885376558697,48.78439256242595,49.31963427175229
2022-04-10,42.96820156457353,50.26302896708364,42.23275700521051,29.632114553745787,37.85326728955768,46.14928420596283,21.524248082668198,38.262185985636144,44.68341350147155,48.902890609408374,40.18841832650244,40.46988683161402,39.34006995254934,46.81648803420799,25.55875702843526,55.85883278320452,44.11187286038228,39.92516710221216,62.942183679510805,46.14661020078263,58.16389487551318,61.56986060094509,58.453124915645404,49.609591765476104,44.55701012589483,39.06980550278233,78.66980550278232,50.01980756781279,46.97828380232424,50.12577887797943
2022-04-11,43.16317691743853,49.57535594139241,41.82763956092511,29.1685976532262,38.694152107438626,45.38012015765936,21.607738776274267,37.622298156566266,44.87309242383753,49.085393797047594,40.76377617564696,41.046935593866785,40.011470807174334,47.08088942853189,26.27749535097807,56.45655552936476,44.62370046465874,40.78354107611123,63.799027844231865,45.14949150066119,58.50021920617896,61.09315090443014,59.27720390209359,50.26947439765457,44.39472602585248,40.21918997428282,80.21918997428281,50.94556293866422,48.5623790762907,50.26266572454823
2022-04-12,43.30746026324948,50.50034265009701,42.79798408338107,29.974665202099896,38.01230147446092,45.9465978036308,22.390309554680744,37.58440085239136,45.35929510992172,48.51010426024701,40.29679348486679,42.02849932338325,40.707857297483095,46.101359749488,25.4742108449692,56.879316658528126,44.3207465673948,40.01142341695604,64.26745818010247,45.754822976709974,58.70156374308761,61.982224610761605,60.17449985733254,49.538317367366446,45.11322430908041,40.99781523988556,81.39781523988556,50.97364243917006,48.07796365474807,49.399483186382675
