Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2022-01-01,26.0,32.0,23.0,11.0,18.0,27.0,13.0,23.0,30.0,29.0,27.0,23.0,17.0,21.0,10.0,40.0,27.0,15.0,45.0,24.0,32.0,42.0,40.0,31.0,20.0,40.0,40.0,30.0,39.0,45.0
2022-01-02,25.16422921634112,32.93420772429206,23.76750758642913,11.413182059635172,18.114691797141056,27.635833202195865,12.620166365435896,22.151558957298494,30.92457691501294,28.686094619208898,27.18601089799613,23.04370985533818,17.947102167912355,21.517218906670852,9.508025392997478,39.200875687099945,27.204449634043883,14.127140285125424,44.84967578963462,24.24267332651571,31.863011806307178,42.299516710302136,40.978050653706966,31.883149917656635,20.91624012396826,39.01196837590714,39.411968375907136,31.050903524534117,37.26092847092355,44.621817330503845
2022-01-03,24.301035040120247,33.159260583989656,24.542705759039436,10.54455800211555,18.98918614627323,26.95461904750858,12.831877149274899,22.314634031399795,30.47302274642076,29.398625315618744,26.8458783861183,23.793407962718895,18.925880472520753,22.20045795157174,10.288740323194954,38.74516673248561,26.74733886171078,13.316135589640815,43.85178307015714,24.59522606076753,32.18612079378205,42.6587435622023,40.11001587926046,31.02449390126799,20.630688051385242,39.69518937889778,40.49518937889778,31.293996663600556,38.60808206181339,45.87389068155789
2022-01-04,24.786593049409152,33.39117323233732,25.155790314191737,11.357126889769132,19.584817699598435,26.241310683131122,12.633969819924804,23.28622906429138,30.598196676160043,28.652404003507243,26.90980440474919,23.8532709646208,19.454375909069434,22.790940017555055,10.286202242772912,39.01685161025421,25.79334769149108,14.190050147394224,44.08845662801805,24.97923309859118,33.17683936738314,42.18809345812029,40.967830381396716,30.798522587956203,19.915371300926275,40.89399666360056,42.093996663600564,30.688368686104003,38.45425144988758,44.17946471646251
2022-01-05,25.35368069008227,33.16537722904369,26.023170079145217,11.415366825399094,19.799339901126242,27.2240578296016,12.925220115059169,22.354024490114526,30.833052548284005,29.47835567290516,27.158577127214787,24.48806701169614,18.71191885621787,23.384525725089713,10.812957206894007,39.06830709446358,26.627360973338657,14.412644611677479,44.094433977781684,25.578559750340474,33.21363352706329,42.01392110750863,40.61070007625354,30.84222494916766,20.57307110417083,40.580611184212316,42.18061118421232,29.99884736426617,37.73306193834774,46.18023965944032
2022-01-06,25.632826545293383,33.14323151004745,26.52896347287437,11.92508153777663,20.2372818656468,27.693983202226555,11.937337642572215,21.810121702164288,31.456099966214495,30.111809487918546,27.272595179166927,24.820717374903197,18.170460206499403,23.513552640257252,11.392232914478178,39.97153368978047,27.463328349210105,15.371238790663106,45.076883561292036,26.488905975908033,34.11790655547039,41.65594372057978,40.61695405150585,31.035421718027116,21.537839082464437,39.285123570370835,41.285123570370835,30.069905121995475,39.464966028492114,44.44886540482196
2022-01-07,26.208310181009974,33.90908986673579,25.76128851215504,11.622732648685428,20.41765109796023,27.987366040118086,12.242145018482407,21.896322792165368,32.03033289720783,30.14774055687586,28.04933080403632,25.467921444409885,18.708677709670866,24.043762245534253,10.702862121053759,40.81446828039687,28.066291747725955,15.590396198828827,45.868288200866864,26.68375924881005,34.556993761967696,41.97728024701861,41.37192708173115,31.169230574690594,22.017239504260296,39.19884736426617,41.59884736426617,31.023954053528787,37.64758701958485,45.767718518342754
2022-01-08,26.305974515509412,34.05246442003297,25.76370560927965,12.599208570046653,20.555762411773053,28.61252541374503,12.619124002995662,21.471161116832672,32.355525751526784,30.18079356521846,27.19857017931558,25.26252413227661,18.738112311181172,24.8139567216086,11.472303653525069,41.055663986354055,28.302156371850575,15.900396733148215,46.01383102438728,26.94933079489389,33.964133239094146,42.30140662851725,41.96615446773253,31.559452109221453,22.140597602345174,40.46771851834276,43.267718518342754,32.14513326455741,39.333319203086305,45.30578743677144
2022-01-09,26.595645371828784,33.437389322849675,26.224047912421472,11.754125095417713,20.288592793445005,28.69478764503973,12.841285591709045,21.336696214708336,32.04286429740761,30.65606066012204,27.184359594490374,25.835042334615313,19.118813896486994,25.630635614826865,11.034578567389262,41.994252576507314,28.334133524376302,16.90337806467479,46.792641905181945,26.97755802568632,33.56197998144614,42.6418809183416,42.06739600072604,30.829661267866925,22.83159499462748,40.94544515492112,44.14544515492112,32.55891572341431,38.68961275616095,45.01219057917077
2022-01-10,26.515026853572273,33.34112108658447,25.40861012231452,12.397474056192934,21.182641186633262,29.11122666726614,12.184903864510394,21.196790550459376,31.84480602951095,30.154010233624994,26.596210112765995,25.070244995087084,19.64975120346725,26.603839797520763,11.17374156724127,42.09108171887843,28.67963992226337,16.15940314597467,46.9983859268255,27.243800393062436,33.546190157580426,42.78409269328255,40.64569907065012,32.77294439646731,22.844550320378914,39.82395405352879,43.42395405352879,32.06234576530778,38.45192638387083,46.19513326455741
2022-01-11,26.532834949247196,34.05399464717153,25.330968920248498,12.9407193976143,22.159236414187337,28.959831561078445,12.410763455512145,22.138301973521877,32.62089682255532,30.62514410583837,27.135048113006853,24.668933451408062,19.51829383929133,27.44763259245952,11.537650657801834,42.079281373143985,28.56460716181903,17.100068329844085,47.298246389012945,27.731895479401246,33.98124567043305,43.277356989527846,40.22569375199645,33.45365721200602,22.675785415340556,39.00024416009885,43.00024416009885,31.316716274964477,39.86231887228768,44.54106717495939
2022-01-12,25.822101044036636,34.77409773827228,24.127747790298326,12.510147840466878,22.792161247893343,28.871277238322897,13.259364256071922,21.181767669765545,32.90149193089908,30.42043566548059,27.94738115886738,25.575649732635473,20.202200282992028,26.773758869766127,11.544334810781333,41.48951922483278,28.368366342181773,17.736607955985615,47.39375482123311,28.459863021065424,34.332274571626996,43.65655790059689,40.58784072605141,34.23817986075555,23.50961441380096,39.867618370794546,44.267618370794544,31.21976630396733,38.10097918668535,46.538026973833745
2022-01-13,26.113049254416985,35.75346886759196,24.931762557189597,13.373263099022056,23.157588527660177,29.817624096186904,14.10681613452942,21.678317489389077,32.64941591409881,30.526187461017106,27.17747601333133,26.31051509647487,20.099959755199883,26.96006876429723,12.067430318737326,40.816948683066606,29.105848443179607,18.662435840492467,46.43566078803747,27.69967162488846,34.635005375263624,43.8714652601795,40.556770212243755,35.11998476655168,23.708769556229,40.95891572341431,45.758915723414304,32.05340709562345,40.01418097052657,44.7731882756932
2022-01-14,26.78535054907589,35.829156032832884,24.19350497791258,14.110893174682701,22.5815483039116,30.14842703106562,13.752849176548693,22.026146435482058,33.06132068896175,30.897943949966077,27.261016450838156,26.981390451007556,20.7731974534994,27.297298122645934,11.501962915790738,39.98018180739454,30.004622086429865,19.42540403434205,46.82496091657276,28.106867965372942,35.171743685721495,44.254248714413635,40.76101868222789,34.79619692148565,24.43708362568971,40.42820991051877,45.62820991051877,33.216087948358265,38.9327086695453,46.1563396468349
2022-01-15,26.938935563736095,35.93144414572211,24.547224048916227,14.506874775612262,23.269847998546243,29.573440439108257,13.842576735066325,21.643333774377776,32.2593936106584,31.557112498971247,27.42181899017075,27.709183064618188,21.473496025442383,26.560073159752825,11.589017168285354,40.92842118881756,29.64668909346575,19.454662818622825,47.540086071146064,27.454810033955614,35.93397535406265,44.21078407268362,41.145593639296735,34.91386971823451,24.669624974202286,39.1731882756932,44.7731882756932,33.793881997012946,39.20218642599573,45.61166134035983
2022-01-16,27.499863584897053,36.60135087688915,25.374964631373157,14.685814667229646,22.68210007893995,30.438235795234327,14.56658141030037,22.288976184260292,31.637149609152733,30.884518415389586,28.119018984599712,27.19369604908897,21.467714050087302,25.62351473007634,10.913653669729321,41.544867046596714,28.742539439144323,18.904932147570044,47.96663200491886,28.35475465401878,36.389499844081016,43.77966434849534,42.05885982250266,35.76354801030098,24.34257406276142,39.31671627496448,45.31671627496448,33.42812818628369,40.199250806478375,45.40332226941521
2022-01-17,27.939235772442057,36.67988936872215,26.171862791053556,15.64359164193793,22.892706512251877,30.83562132487897,13.881617943704601,22.567140344416224,31.053050474603694,30.446780702385297,28.11349409063631,26.756610992364827,22.465584650712504,26.239395566685122,11.166500777340268,40.76252604805613,29.428965365989615,19.827870069008313,48.87233726401593,27.506713682738756,36.68333346336541,42.989457404918696,41.51092203698128,36.31628053506236,24.69142448860086,40.61601671376416,47.01601671376416,32.65592830356201,38.62437068720477,46.514918585256744
2022-01-18,28.254788028996593,36.748772598210834,25.343062574640058,15.864498849958764,22.963389798944167,31.733646497261653,13.940973995302931,22.60238876500986,31.88037307156889,29.99721079917957,28.995041237309906,27.197978305220303,22.753783221328405,26.443347617727376,11.171213144130736,40.78333100028384,29.45727865286633,20.37702376869771,49.80235355365198,28.09285267322945,35.807038179304385,42.07748593940843,42.15823936445679,35.69079987392532,24.936795009860884,40.87332666754174,47.67332666754174,32.400246162451815,40.63799475211945,44.90454502504165
2022-01-19,28.79363160012012,36.464594717359,24.66973703495588,16.772807439513162,22.805783795097756,31.3617353153744,13.703482940867156,22.90533118670514,32.75078258866214,30.297014018736338,29.254839185742163,27.53011059330614,23.25755645803003,27.258512792028345,12.090665438561064,40.475569041347015,29.79106753895675,20.70886746789138,49.105613893496795,28.988342233382216,36.209994739259365,42.372645037965135,42.50025554293648,35.513380887845315,25.3652725573577,39.65340709562345,46.85340709562345,33.09368634790006,39.20153993094214,46.89388199701295
2022-01-20,29.444579427139697,37.140695174230345,23.954281481030606,17.72764125026388,22.298116085616762,31.561369276318928,13.781686957016412,22.53098792355795,32.81601030405784,29.752550703312888,29.45478059331197,26.619337505926584,23.831165394486458,27.390169919039256,12.275976234631516,41.38040716750643,30.705318513753824,21.708277461133314,50.0122225514345,29.05160380718577,37.06525320667706,42.6874037167783,42.910113430823166,35.77299793103575,24.4949420798905,39.0197484164166,46.6197484164166,34.26779844817476,39.96630685835171,45.099128147995586
2022-01-21,30.082823956647456,36.4860132200064,23.782630075328747,18.30974765438703,22.758295353272953,30.81300523704461,13.450086395128618,22.913148617102856,33.75218788092873,29.93773333894257,29.482808620660524,26.744436432662155,24.267218882991664,27.671355782162777,12.433650344782523,40.786694900964314,30.68911795812438,22.605130142930815,49.39842920082339,29.018491783601185,37.42721876594924,43.41656237779658,42.53737197737534,35.64257644291836,24.60041794162305,40.044182448331874,48.044182448331874,34.99780327442197,40.48718767500701,46.54397052336338
2022-01-22,29.497386737896893,36.388333876559535,24.002589166203286,18.95084015043011,23.689042917433024,30.93950365237163,14.182355255381784,23.58765757582227,34.31935282941036,30.36900582000572,29.793162386151497,25.748662677050415,24.05658619572837,27.06712820004541,13.021469898993,41.47484093787445,29.87035331020578,23.446466709446028,49.00203572239315,29.65549152323937,38.22278127227373,43.69951406735365,42.55512133759718,35.782361615346765,24.213778144261546,40.99388199701295,49.39388199701295,34.780537552961626,39.21612252681763,45.91770800847835
2022-01-23,30.477506886061892,36.466589324474256,24.933449820778023,19.653596962003046,24.238249092673325,30.582273881142882,15.060270034585415,22.745297356536813,33.45647905055694,31.284977184268165,29.575689492984043,25.348819939899077,23.855049672658925,26.97090043462973,13.238380547698796,42.239154200300625,29.83559291138697,22.56632499443194,49.738959508078615,29.78250261237787,38.49980395428998,42.865306473247465,42.18884755258058,36.382386018400744,24.31586261599675,40.26243302978096,49.062433029780955,34.01213500938838,41.196085170871726,45.79513195970491
2022-01-24,30.748103842626126,37.40245670666155,24.79979159838557,19.81715140673499,24.420140363858444,31.52292652980354,15.063180742042963,22.092741578394243,33.515766582614006,32.168281963932756,29.38814355240265,26.209022254770467,23.43557306288192,25.99832323219354,13.671978925405547,43.03007683819656,28.93212253674537,22.571383292674877,50.29328470894556,30.43339097365552,38.85618127563619,43.72473442359087,42.98713085263271,36.51981185289689,24.956943934418156,39.08707935367126,48.28707935367126,33.611954430516654,39.51230405835494,46.83330573471404
2022-01-25,31.278985547878168,36.79086007673875,24.795130062396645,20.070697525110692,25.056243405738808,31.789556740689527,15.060562181607388,21.285323469269425,34.192520574444316,33.15226385132579,29.03888313082796,26.681003434595794,24.172273537141784,26.0133298528366,13.132556034413046,43.48865405431053,29.35504286926,23.51236816478155,50.52547174022865,30.534507879817948,39.842165396580064,44.07128705939771,43.17713154025049,36.83047586192928,25.406928474079457,39.455928303562004,49.055928303562006,34.14978086340453,40.72578130553514,45.26987190798429
2022-01-26,31.222793665408062,37.75255422558951,25.403346152451658,20.998349743186463,25.869775478177374,32.23686452102349,15.488775994776056,21.892044696932217,34.329393781144276,33.65904035654453,29.54515629303111,27.380364685073452,24.453290448863424,26.345049026701684,13.07900656193903,44.44442460309741,29.229106677881727,23.853527575115535,49.81175292807911,30.74891595387499,39.258708925671264,44.665238377485245,43.95482899286924,37.29706301499848,25.365887459015454,40.74507295029203,50.74507295029203,35.304896749476,40.740988305285256,47.24779327826843
2022-01-27,31.40797814447293,36.85555044355869,26.137495235903128,21.412342397159385,26.271550671673538,32.35509292093801,15.288915829420883,22.076387802600326,33.70920912625911,33.91730213483488,30.175557252667776,27.61456570947645,25.18949211162091,27.228790798131147,12.716564709699648,44.955893671702135,29.073103102405916,24.74670434241276,49.64360559522356,31.433050703202845,40.15464875820129,44.82697703992828,43.80188313259877,38.08529119040367,25.999132020370674,40.77392886214712,51.17392886214712,36.17055707023305,39.86980584285436,45.42673207628794
2022-01-28,31.889142785164246,36.95857268174742,26.706853747670383,22.35047431415955,26.51097673096515,32.75943786183515,15.5971034762498,22.519448786050138,33.628463938135184,34.17020279172317,30.8280362213786,27.251178035763527,25.992180606940288,28.212290006669758,13.19928083144918,44.989972637524666,29.35779315433137,25.647264999436818,50.62482749055358,30.9792867961555,40.952833083993944,45.59749271198526,43.90104240156604,38.4597645605711,25.00347876343987,39.49368634790006,50.293686347900056,36.11481319131587,41.684381950632506,46.930537552961624
